file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\tests\data_mid_layer_tests\test_handler_storage.py,4.608393669128418,9.676106452941895,85.60941314697266,19.629518508911133,6.011909008026123,15.041626930236816,10.304764747619629,20.0081787109375,17.716108322143555,data,85.60941314697266
qlib\qlib\contrib\strategy\optimizer\enhanced_indexing.py,6.344006061553955,62.1429557800293,16.35146141052246,20.26566505432129,9.516940116882324,11.432086944580078,85.64665222167969,12.268616676330566,14.151299476623535,strategy,85.64665222167969
qlib\qlib\rl\reward.py,10.12188720703125,4.197549819946289,1.0585135221481323,2.8111016750335693,85.2225112915039,1.0585135221481323,5.225724220275879,5.278863906860352,12.273388862609863,rl,85.2225112915039
qlib\tests\ops\test_special_ops.py,5.855324745178223,8.858994483947754,79.88224029541016,11.360089302062988,3.2708191871643066,9.237488746643066,10.495923042297363,15.436807632446289,13.251052856445312,data,79.88224029541016
qlib\qlib\contrib\model\pytorch_lstm.py,10.219898223876953,68.15672302246094,78.67536163330078,117.86910247802734,37.12358093261719,44.942203521728516,28.07253646850586,81.30776977539062,36.73899459838867,model,117.86910247802734
qlib\examples\benchmarks_dynamic\baseline\rolling_benchmark.py,12.275127410888672,34.26253128051758,78.4659194946289,86.36849212646484,8.96036148071289,12.658764839172363,17.09684181213379,26.277873992919922,113.69306182861328,workflow,113.69306182861328
qlib\qlib\workflow\task\collect.py,13.950053215026855,13.833932876586914,15.95287799835205,23.794612884521484,9.424919128417969,17.403743743896484,18.375768661499023,20.0701961517334,122.77171325683594,workflow,122.77171325683594
qlib\qlib\rl\utils\log.py,6.472015380859375,11.955982208251953,48.844566345214844,16.570201873779297,65.52288055419922,22.053701400756836,18.595415115356445,72.69945526123047,30.012474060058594,utils,72.69945526123047
qlib\qlib\backtest\report.py,72.97623443603516,22.911556243896484,99.62197875976562,39.17491149902344,22.102279663085938,38.87147903442383,41.083534240722656,28.542343139648438,38.76412582397461,data,99.62197875976562
qlib\qlib\contrib\data\__init__.py,0.06451363861560822,63.07750701904297,58.698143005371094,2.398397922515869,1.001301884651184,4.06226110458374,2.398397922515869,6.7972517013549805,3.730980396270752,contrib,63.07750701904297
qlib\qlib\rl\order_execution\simulator_simple.py,114.87700653076172,12.44221305847168,83.20952606201172,14.199139595031738,69.707763671875,41.31531524658203,13.500908851623535,25.238178253173828,27.238840103149414,backtest,114.87700653076172
qlib\examples\data_demo\data_mem_resuse_demo.py,8.776079177856445,18.264511108398438,82.39839172363281,21.289979934692383,7.471787929534912,11.80472469329834,13.057271957397461,20.420751571655273,121.48480987548828,workflow,121.48480987548828
