file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\tests\data_mid_layer_tests\test_handler_storage.py,5.218883514404297,9.695267677307129,85.03660583496094,10.774847030639648,6.802454948425293,15.373172760009766,6.345532417297363,14.926390647888184,22.187007904052734,data,85.03660583496094
qlib\qlib\contrib\strategy\optimizer\enhanced_indexing.py,5.649245738983154,62.30741882324219,16.384471893310547,16.885969161987305,10.392236709594727,11.12266731262207,85.47206115722656,10.974434852600098,21.195772171020508,strategy,85.47206115722656
qlib\qlib\rl\reward.py,8.475139617919922,4.197549819946289,1.3920254707336426,1.752588152885437,87.36031341552734,0.0,2.9482221603393555,5.278863906860352,14.547369003295898,rl,87.36031341552734
qlib\tests\ops\test_special_ops.py,6.158468246459961,9.922706604003906,82.6025161743164,6.542908191680908,4.645816326141357,8.042510986328125,9.630163192749023,12.681365013122559,22.380538940429688,data,82.6025161743164
qlib\qlib\contrib\model\pytorch_lstm.py,6.9362406730651855,72.45962524414062,90.11287689208984,100.48499298095703,39.63429641723633,44.72506332397461,23.703027725219727,76.45584106445312,54.55656433105469,model,100.48499298095703
qlib\examples\benchmarks_dynamic\baseline\rolling_benchmark.py,7.851900100708008,31.795637130737305,78.44645690917969,67.55579376220703,10.639455795288086,10.616198539733887,13.823720932006836,22.543407440185547,132.28982543945312,workflow,132.28982543945312
qlib\qlib\workflow\task\collect.py,8.022275924682617,11.968488693237305,13.175179481506348,16.481830596923828,10.232279777526855,15.431801795959473,15.481101989746094,17.744083404541016,147.25601196289062,workflow,147.25601196289062
qlib\qlib\rl\utils\log.py,4.877406120300293,14.331934928894043,54.13062286376953,13.629339218139648,68.49183654785156,22.380584716796875,14.693111419677734,71.03997802734375,42.87189865112305,utils,71.03997802734375
qlib\qlib\backtest\report.py,63.529266357421875,19.63420295715332,100.91893768310547,26.7916202545166,23.66205406188965,32.47346115112305,26.072080612182617,28.15300178527832,45.70904541015625,data,100.91893768310547
qlib\qlib\contrib\data\__init__.py,1.001301884651184,64.41008758544922,63.963958740234375,1.001301884651184,1.001301884651184,3.9977474212646484,1.001301884651184,6.7972517013549805,8.730030059814453,contrib,64.41008758544922
